{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': '00000000'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': '0000FFFF'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': 'FFFF0000'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': 'FFFFFFFF'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': 'FFFFFF01'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': 'FFFFFF02'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': 'FFFFFF03'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': '12345678'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '0000000000000000'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '0002123456789012'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '01020A0000010001'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '0202112233440001'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '0600000000000000'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '8000000000000000'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': 'FF00000000000000'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '02FF000000000000'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '0300123456789012'}
{'flags4': 192, 'type4': 32, 'len4': 12, 'payload_hex': '000000000000000000000000'}
{'flags4': 192, 'type4': 32, 'len4': 12, 'payload_hex': 'FFFFFFFFFFFFFFFFFFFFFFFF'}
{'flags4': 192, 'type4': 32, 'len4': 12, 'payload_hex': '112233445566778899AABBCC'}
{'flags4': 192, 'type4': 16, 'len4': 8, 'payload_hex': '00'}
{'flags4': 192, 'type4': 8, 'len4': 4, 'payload_hex': '0000000000000000'}
